2007-08-16,-4.172656911546605e-41,351075.9651051788,-4.792594683171217e-41,0.0,3.3618261102973464e-42,0.0,1.7704331040877902e-41,0.0,4.138177823994376e-40,-1.6084819720415446e-40,1.888583580179136e-38,5.82692401895838e-42,-3.0530441115606245e-41,1.5884053082816554e-40,-2.283636384099043e-40,0.0,5.038004945375956e-40,0.0,0.0,0.0,281808.3563605052,-4.5250553795022986e-41,4.821363548294539e-40,-2.949945912660184e-41,9.019935964427205e-41,3.46054651960843e-41,0.0,1.7900130007530392e-41,205410.15405350563,0.0,1.0339757656912846e-25,3.914462460659083e-42,-2.7019598286532217e-41,-2.9016897411935304e-39,0.0,0.0,-2.6575074443437973e-40,0.0,-8.303483959953411e-41,-1.2525797523674988e-39,-1.6093499674771397e-42,1.631915202094892e-41,-4.3266560897329587e-41,0.0,125570.04804791551,-2.0931553402864346e-41,194519.9535499721,0.0,5.6886838831191594e-39,-1.2406736816079034e-43,7.275957614183426e-11
2007-08-17,-4.3989693044581584e-41,371039.1977089546,-5.127597051524886e-41,0.0,3.5941484654755553e-42,0.0,1.893182542493509e-41,0.0,4.333636377155103e-40,-1.6954268565582783e-40,1.9919212079357979e-38,5.933702401605792e-42,-3.2259837952599764e-41,1.6979512687726081e-40,-2.4198918325926964e-40,0.0,5.247923497434936e-40,0.0,0.0,0.0,290036.3149411629,-4.6585037876992e-41,5.155517791736188e-40,-3.1516514143842365e-41,9.642473904820042e-41,3.5805132858036955e-41,0.0,1.8962556423867343e-41,187840.87960220364,0.0,4.5917748078995606e-40,4.034644287126238e-42,-2.7930050670395207e-41,-3.0971939891961853e-39,0.0,0.0,-2.739138100511706e-40,0.0,-8.80274754001353e-41,-1.2718506918576728e-39,-1.7205415660801027e-42,1.7135109621996366e-41,-4.627440894435104e-41,0.0,165660.9188159791,-2.2353329167753907e-41,202654.38896752484,0.0,6.077181171549015e-39,-1.3091998110641529e-43,-1.4390934666153012e-11
2007-08-20,-4.3777530755027567e-41,366908.78936005855,-4.984024334082189e-41,0.0,3.7239762963454633e-42,0.0,1.8648548521101788e-41,0.0,4.350390215389184e-40,-1.717163924286212e-40,1.995484754976795e-38,5.979463114526976e-42,-3.126210568440176e-41,1.7052541571795994e-40,-2.3899166324623706e-40,0.0,5.156961239453896e-40,0.0,0.0,0.0,287979.37739560014,-4.5735839221532316e-41,5.171427719641486e-40,-3.116352918543133e-41,9.79465142798591e-41,3.515917245614511e-41,0.0,1.980051179223804e-41,182769.73937558293,0.0,4.5732975060725724e-40,4.034644287126238e-42,-2.7930050670395207e-41,-3.086905110764075e-39,0.0,0.0,-2.6847169047307397e-40,0.0,-9.104928257567114e-41,-1.2617204010970264e-39,-1.840511488399736e-42,1.6999108256926582e-41,-4.5503153370475545e-41,0.0,136979.32316436205,-2.2985235429997145e-41,237588.51495674608,0.0,6.271426113335236e-39,-1.31460942468347e-43,5.820766091346741e-11
2007-08-21,-4.3070304745680097e-41,363466.8180070719,-5.093413700166626e-41,0.0,3.648815282756323e-42,0.0,1.8648548521101788e-41,0.0,4.383896920828112e-40,-1.7084699233375507e-40,2.0061745668092057e-38,5.948955893716659e-42,-3.1594671964672423e-41,1.6979505536243992e-40,-2.417168851822339e-40,0.0,5.079993592955046e-40,0.0,0.0,0.0,293464.80857623153,-4.525058196739186e-41,5.25099013510817e-40,-3.1566941070736737e-41,9.891491146654407e-41,3.571285910398449e-41,0.0,1.9924661001175372e-41,185939.14942609493,0.0,4.619492384181411e-40,4.120489413623423e-42,-2.7489509981171064e-41,-3.1589318677135335e-39,0.0,0.0,-2.7119265105601857e-40,0.0,-8.97354414281042e-41,-1.2567138945454735e-39,-1.9692589480362745e-42,1.7316430610758632e-41,-4.72770027983168e-41,0.0,135152.9778486116,-2.338016774515536e-41,241908.34933568962,0.0,6.11880468744111e-39,-1.3019865449876593e-43,-3.877409121342317e-26
2007-08-22,-4.441405518344057e-41,373792.5468398348,-5.195964491605781e-41,0.0,3.812807636824523e-42,0.0,1.8931819973137325e-41,0.0,4.4341582990254065e-40,-1.74324753709701e-40,2.0453712054955242e-38,6.116746194698937e-42,-3.282518965368052e-41,1.734464980280092e-40,-2.408993986765476e-40,0.0,5.261923403499546e-40,0.0,0.0,0.0,298950.25277813844,-4.652438584977393e-41,5.3146373865358164e-40,-3.2978867210948655e-41,9.946824148128793e-41,3.645111532738206e-41,0.0,2.0793655166080635e-41,192278.00096917994,0.0,4.693404262328314e-40,4.120489413623423e-42,-2.79594156647892e-41,-3.272119555465577e-39,0.0,0.0,-2.7482066634184595e-40,0.0,-9.091788533980234e-41,-1.2817476353248193e-39,-1.954629323311313e-42,1.813238082113758e-41,-4.935936566357146e-41,0.0,141545.30824191737,-2.369612733206339e-41,246228.10672977704,0.0,6.299174812017498e-39,-1.327233366081515e-43,-3.877409121342317e-26
2007-08-23,-4.3565391416995383e-41,375857.7506611249,-5.093411740434958e-41,0.0,3.860639308628487e-42,0.0,1.8554130164673234e-41,0.0,4.411819009514917e-40,-1.7323801319507472e-40,1.9883564831423365e-38,6.055731651406816e-42,-3.245935291499025e-41,1.6833433594513166e-40,-2.3926441445772987e-40,0.0,5.408867876465673e-40,0.0,0.0,0.0,296893.1760887721,-4.585713310791648e-41,5.219165240524087e-40,-3.267631908315541e-41,9.849981868222611e-41,3.617426910647059e-41,0.0,2.0483309862726883e-41,188052.11506387932,0.0,4.490147003939662e-40,3.983141139999113e-42,-2.7900672932477477e-41,-3.3544362671224244e-39,0.0,0.0,-2.6847175930801664e-40,0.0,-8.934127829012482e-41,-1.286754141588398e-39,-2.0014466048632655e-42,1.804171891703189e-41,-4.820248085114867e-41,0.0,139718.94912967194,-2.322220478542212e-41,246228.106729777,0.0,6.271426946970561e-39,-1.3092002463365655e-43,-1.3894049351476637e-25
2007-08-24,-4.3565391416995383e-41,379988.05148314,-5.11392290951369e-41,0.0,3.9849982220380275e-42,0.0,1.8554130164673234e-41,0.0,4.395067332735788e-40,-1.7323801319507472e-40,1.970538820696898e-38,6.025222875347029e-42,-3.2958220709940737e-41,1.6869945311979668e-40,-2.425344412101237e-40,0.0,5.331899686583567e-40,0.0,0.0,0.0,301692.75117342314,-4.616043218629224e-41,5.2350784753424455e-40,-3.207118633005446e-41,1.0015993462629635e-40,3.663567190892362e-41,0.0,2.0359160521648896e-41,188686.03874375965,0.0,4.490147003939662e-40,3.948802480231181e-42,-2.8018162666196137e-41,-3.251538934628444e-39,0.0,0.0,-2.6847175930801664e-40,0.0,-8.934127829012482e-41,-1.2817473812234775e-39,-1.9721854555001645e-42,1.7905720439835303e-41,-4.727699321880661e-41,0.0,137435.9415008931,-2.330118350389734e-41,246228.106729777,0.0,6.299178011210905e-39,-1.301986552979251e-43,-1.3894049351476637e-25
2007-08-27,-4.34239345910644e-41,428050.95936505694,-4.984024153689133e-41,0.0,4.059561523770581e-42,0.0,1.9026240006713344e-41,0.0,4.355973208811104e-40,-1.719338774317422e-40,1.9634113817824375e-38,6.070984443085289e-42,-3.2459365081275075e-41,1.6869945311979668e-40,-2.512547670438337e-40,0.0,5.415866442847885e-40,0.0,0.0,0.0,302378.4987968403,-4.622108699418503e-41,5.203254433290839e-40,-2.985243751736863e-41,1.0306517369006671e-40,3.663567190892362e-41,0.0,1.9769498155460381e-41,138838.92228230415,0.0,4.508623958860874e-40,3.9831412665992714e-42,-2.831184904726321e-41,-3.2309599447111806e-39,0.0,0.0,-2.7391368186919014e-40,0.0,-8.986678368902733e-41,-1.2767408759524186e-39,-1.9985200478874582e-42,1.7905720439835303e-41,-4.935935566212217e-41,0.0,138805.7655298325,-2.3538133238948477e-41,246228.106729777,0.0,6.382427947807068e-39,-1.2911670447239932e-43,-2.9103830456733704e-11
2007-08-28,-4.2575257213416637e-41,440548.7632256385,-4.813102029362518e-41,0.0,4.076132653910612e-42,0.0,1.9592784355393246e-41,0.0,4.300125276300937e-40,-1.6954296493217642e-40,1.9170886170520446e-38,6.025221362353311e-42,-3.072996256910982e-41,1.6431765352446306e-40,-2.5152737846607623e-40,0.0,5.506831335621959e-40,0.0,0.0,0.0,294836.2719013507,-4.779819670351362e-41,5.107779917694386e-40,-2.778494725222823e-41,9.960661565654913e-41,3.598971174182548e-41,0.0,1.95832892523341e-41,137449.005831336,0.0,4.416233236695897e-40,3.931635266880876e-42,-2.795942315032288e-41,-3.097194972040193e-39,0.0,0.0,-2.720995515541705e-40,0.0,-8.605661179417994e-41,-1.2667273972623238e-39,-1.9838888826168742e-42,1.77017384725847e-41,-4.897371101633401e-41,0.0,135609.62397274256,-2.3222180876482075e-41,250547.9326342442,0.0,6.299181940083821e-39,-1.2713308454158985e-43,-3.2311742677852644e-26
2007-08-29,-4.2787409720111093e-41,449141.22630359133,-4.895141353453002e-41,0.0,4.092702133148759e-42,0.0,2.0300965545918937e-41,0.0,4.367138428606811e-40,-1.7171667528557184e-40,1.9527215431771907e-38,6.070982918600386e-42,-3.1228832781456754e-41,1.69794853869394e-40,-2.591577130192231e-40,0.0,5.709752563508292e-40,0.0,0.0,0.0,263245.1699748212,-4.791950852674713e-41,5.155517228805159e-40,-2.879348526758961e-41,9.932990847825524e-41,3.663569107787951e-41,0.0,2.0079862717905536e-41,132661.51950922472,0.0,4.397755716833562e-40,4.0518174937188907e-42,-2.8634922813634677e-41,-3.1486424777207525e-39,0.0,0.0,-2.711926437488404e-40,0.0,-8.395450693788351e-41,-1.2867543574130411e-39,-2.1214160277376414e-42,1.7996383909460872e-41,-5.005343442311113e-41,0.0,167691.44403564718,-2.34591400101457e-41,252707.90636148403,0.0,6.521177710016254e-39,-1.2713308454158985e-43,5.820766091346741e-11
2007-08-30,-4.4343331087173217e-41,443310.5252718485,-5.02503882440823e-41,0.0,4.0595635239766534e-42,0.0,2.1150763963671103e-41,0.0,4.489999134018806e-40,-1.7823761602954145e-40,2.027551785433284e-38,6.254029124579106e-42,-3.1794199570132246e-41,1.811145673923049e-40,-2.6842311957508636e-40,0.0,5.877687805906197e-40,0.0,0.0,0.0,277228.22691354377,144536.134267638,5.250992252365401e-40,-2.9196910789673806e-41,1.0154337615878468e-40,3.820446800552539e-41,0.0,2.0266083364751393e-41,-4.0745362639427185e-10,0.0,4.4901437689328e-40,4.2235051563802414e-42,-3.0602657439542027e-41,-3.1898015321895184e-39,0.0,0.0,-2.838906969070924e-40,0.0,-8.671358785389012e-41,-1.2967678798224293e-39,-2.2384587928199827e-42,1.9220317979143304e-41,-5.128740174194409e-41,0.0,165980.32054070118,-2.448597002752979e-41,252707.90636148403,0.0,6.465675966526306e-39,-1.3019864460914121e-43,1.614862412679978e-10
2007-08-31,-4.4272603474089175e-41,435745.43115808436,-4.956673171202156e-41,0.0,3.9932830303206864e-42,0.0,2.1056346953337275e-41,0.0,4.635196726014706e-40,-1.8019395210308171e-40,2.0453678829718865e-38,6.13200050830032e-42,-3.1195578380625797e-41,1.7344635772348211e-40,-2.659705375315288e-40,0.0,5.660771737429229e-40,0.0,0.0,0.0,273580.45790381514,143993.40108346302,5.250992252365401e-40,-2.849092948677949e-41,9.849981654517742e-41,3.8389033790460083e-41,0.0,2.035918575172906e-41,2.5849394142282115e-25,0.0,4.3330830300393e-40,4.240673704840927e-42,-3.019148013418434e-41,-3.0971952141069926e-39,0.0,0.0,-2.7754176536146215e-40,0.0,-8.671358785389012e-41,-1.291761059038435e-39,-2.2530893594898544e-42,1.9378981704061131e-41,-5.03619205775107e-41,0.0,162557.97231147246,-2.4091035816955765e-41,252276.02854951227,0.0,6.410174604029644e-39,-1.3272332652675707e-43,-7.754818242684634e-26
2007-09-03,-4.3565392906194073e-41,438771.2474320461,-4.915651744037288e-41,0.0,3.976714899027886e-42,0.0,2.0725867587904647e-41,0.0,4.651948326982523e-40,-1.8041126600931804e-40,2.0667481134525916e-38,6.025223983449286e-42,-3.126208735373329e-41,1.7381146230649003e-40,-2.6815069802767476e-40,0.0,5.604792365717791e-40,0.0,0.0,0.0,273580.45790381514,144897.82363566823,5.18734497527448e-40,-2.793623958060138e-41,9.6839700637125e-41,3.7835348756100277e-41,0.0,2.051436346552874e-41,5.050952288689517e-40,0.0,4.2591692997128895e-40,4.275010439829024e-42,-3.013867523542965e-41,-3.3132772326095945e-39,0.0,0.0,-2.766347588722609e-40,0.0,-8.566253245551311e-41,-1.296767924903268e-39,-2.1974943795444423e-42,1.8789686249422335e-41,-5.097890446650579e-41,0.0,113943.21645673561,-2.4485960167103124e-41,293208.44006732426,0.0,6.410174604029644e-39,-1.3001842513214176e-43,2.9103830456733704e-11
2007-09-04,-4.3706849736960485e-41,354881.3950124851,-4.840447188005261e-41,0.0,3.968431401893211e-42,0.0,2.0253753050119766e-41,0.0,4.557011365525464e-40,-1.7845506665197899e-40,2.0453676042189245e-38,6.070985559603583e-42,-3.1727704882779793e-41,1.734462844241841e-40,-2.7523604392166004e-40,0.0,5.674762593611412e-40,0.0,0.0,0.0,271148.6012135081,146706.7280659359,5.171435388235313e-40,-2.9499467738813093e-41,9.905316567458775e-41,3.774306834048415e-41,0.0,2.1104028328981902e-41,5.196712669836519e-40,0.0,4.249931161501812e-40,4.223505114049964e-42,-2.9980718438520764e-41,-3.364725801477556e-39,0.0,0.0,-2.730066940096512e-40,0.0,-8.487426583185748e-41,-1.2867542829871649e-39,-2.2413849347870835e-42,1.8223045681198507e-41,-5.213576874556421e-41,0.0,200842.08635147064,-2.393304270056977e-41,291691.96601529606,0.0,6.437924249890489e-39,-1.2893641179819207e-43,-1.4551915228366852e-11
2007-09-05,-4.3989720468458097e-41,353055.1753537509,-4.840447188005261e-41,0.0,3.918722830153096e-42,0.0,2.0891118404853984e-41,0.0,4.545842130668561e-40,-1.8041129109261796e-40,2.1095082869196257e-38,6.101492262040591e-42,-3.245937748508158e-41,1.756372578890304e-40,223415.826627594,0.0,5.737735434112717e-40,0.0,0.0,0.0,-2.3283064365386963e-10,196058.51904485503,5.235085414993713e-40,-3.020544900073837e-41,1.0098995222302296e-40,3.7835350142576635e-41,0.0,2.1104028328981902e-41,5.3361352740555634e-40,0.0,4.240691811156707e-40,4.25784221062719e-42,-2.9696381304849833e-41,-3.4984904757152964e-39,0.0,0.0,-2.70285636290457e-40,0.0,-8.487426583185748e-41,-1.291761043902268e-39,-2.2764984711754578e-42,1.92656590168026e-41,-5.267563463092452e-41,0.0,200842.0863514706,-2.4327985771214573e-41,293208.4725466096,0.0,6.743171990274796e-39,-1.292970469419916e-43,6.34851448921836e-10
2007-09-06,-4.3848293517152005e-41,352446.508231441,-4.874630426046954e-41,0.0,3.9518634691277e-42,0.0,2.072586965827159e-41,0.0,4.489996460093298e-40,-1.7932449347507602e-40,2.1201992749177344e-38,6.101492262040591e-42,-3.359013235915188e-41,1.752721080298791e-40,227426.37660600356,0.0,5.6467693765402934e-40,0.0,0.0,0.0,-4.652890945610781e-25,194368.29855216935,5.235085414993713e-40,-3.060887297759223e-41,1.014050209266596e-40,3.7558508885583403e-41,0.0,2.1414384169587912e-41,5.355147924037023e-40,0.0,4.379277619545309e-40,4.275009830420439e-42,-2.963318740543311e-41,-3.477912354737139e-39,0.0,0.0,-2.70285636290457e-40,0.0,-8.408595365081119e-41,-1.3017747755145984e-39,-2.2413857587560475e-42,1.883501374080001e-41,-5.221287918069185e-41,0.0,190165.96485646797,-2.4091031189802945e-41,292702.9811399392,0.0,6.798668295754758e-39,-1.2839532933661816e-43,0.0
2007-09-07,-4.328251898590019e-41,353055.18335115677,-4.792590395976584e-41,0.0,3.910440036244304e-42,0.0,2.0277361838866594e-41,0.0,4.450906550911725e-40,-1.756293329625286e-40,2.0596230614340597e-38,6.116745992695692e-42,-3.269216735079467e-41,1.7417665735469234e-40,5.820766091346741e-11,205224.852246639,5.527814532854095e-40,0.0,0.0,0.0,9.183549615799121e-41,191229.44489885037,5.091874418381144e-40,-3.00541789814923e-41,1.0265007177359712e-40,3.709710260392401e-41,0.0,2.0886776572417602e-41,5.253748198095382e-40,0.0,4.305364171882623e-40,4.206336072504565e-42,-2.909611551689704e-41,-3.4984911621401185e-39,0.0,0.0,-2.6484370528938495e-40,0.0,-8.316622148977862e-41,-1.29176152394134e-39,-2.2091994592603105e-42,1.8472364386234648e-41,-5.252135287089138e-41,0.0,189479.46572333615,-2.369610691550851e-41,308956.82323997444,0.0,6.757046848448148e-39,-1.2695267941619192e-43,-4.946363333147019e-10
2007-09-10,-4.335324262192315e-41,352446.5162150594,-4.840449203670807e-41,0.0,4.0181413757225444e-42,0.0,2.0371793512950193e-41,0.0,4.495584750869777e-40,-1.7715080987398301e-40,2.0631862093303408e-38,6.193015698478615e-42,-3.225981343758041e-41,1.7381158308087691e-40,0.0,201310.6371239988,5.63976936058799e-40,0.0,0.0,0.0,9.286506390541846e-41,193643.90787014327,5.123698633496027e-40,-2.9802054474016563e-41,1.0098991216280274e-40,3.728166068937853e-41,0.0,2.0545382209341435e-41,5.253748198095382e-40,0.0,4.2499283028054624e-40,4.292178979072238e-42,-2.947520880596669e-41,-3.47791303712441e-39,0.0,0.0,-2.6756470951752807e-40,0.0,-8.316622148977862e-41,-1.3218027299421198e-39,-2.2238309872789916e-42,1.8631023523948015e-41,-5.22899963114951e-41,0.0,190165.94982765178,-2.369610691550851e-41,315934.2277300672,0.0,6.701544465634994e-39,-1.271329522209629e-43,-9.094947017729282e-13
2007-09-11,-4.349470425259849e-41,356098.919462596,-4.963512784224935e-41,0.0,3.9767183562802204e-42,0.0,2.0607841484384748e-41,0.0,4.551428904645081e-40,-1.7715080987398301e-40,2.091693253184658e-38,6.208269096143969e-42,-3.3656631099614206e-41,1.7381158308087691e-40,0.0,200926.5364283662,5.653761628371608e-40,0.0,0.0,0.0,9.20414436536413e-41,195575.50585114796,5.123698633496027e-40,-2.954992909316638e-41,1.0154323589154275e-40,3.718938857917232e-41,0.0,2.0359179410378174e-41,5.323460182935909e-40,0.0,4.212970926284266e-40,4.292178979072238e-42,-2.9696361297637856e-41,-3.498491848565075e-39,0.0,0.0,-2.6665766515226366e-40,0.0,-8.303481885982477e-41,-1.3218027299421198e-39,-2.2530921554096087e-42,1.831369993128813e-41,-5.190435758869782e-41,0.0,203209.81265823008,-2.409104992946929e-41,313747.96287417517,0.0,6.659921172958935e-39,-1.2749362840641377e-43,2.0194839173657902e-28
2007-09-12,-4.285820275056596e-41,355490.34640923445,-4.89514535913502e-41,0.0,3.9187258724905857e-42,0.0,2.0135715835977493e-41,0.0,4.456490649123089e-40,-1.745424413493985e-40,2.059623412226831e-38,6.208269096143969e-42,-3.3457080933824597e-41,1.7563729994955845e-40,0.0,197853.16412715794,5.6257755083111685e-40,0.0,0.0,0.0,9.183554694418809e-41,193160.9306559097,5.0918753412833835e-40,-2.9297809098143486e-41,1.0112822868645402e-40,3.792763513185747e-41,0.0,1.9986748941424125e-41,5.196708595980205e-40,0.0,4.148297609594876e-40,4.240672831323371e-42,-2.9696361297637856e-41,-3.4573320919667066e-39,0.0,0.0,-2.648435930562328e-40,0.0,-8.224648628956959e-41,-1.3017747749780366e-39,-2.1974971064748767e-42,1.8767000631987377e-41,-5.059325351600732e-41,0.0,201836.7239540984,-2.385409036236303e-41,314294.511825502,0.0,6.659921172958935e-39,-1.2659199346632362e-43,0.0
2007-09-13,-4.370688088143267e-41,357925.09979179135,-5.045553595439803e-41,0.0,3.9187258724905857e-42,0.0,2.044258414531779e-41,0.0,4.467658614689792e-40,-1.7823767937520662e-40,2.0881306598754626e-38,6.284537681990098e-42,-3.3457080933824597e-41,1.7928879941550979e-40,0.0,197468.933282423,5.800708997742105e-40,0.0,0.0,0.0,9.389468357777067e-41,193160.9306559097,5.139611672607915e-40,-2.889440756467115e-41,1.0057485501908174e-40,3.968099177636811e-41,0.0,2.0017788362530156e-41,5.177693839227514e-40,0.0,4.1667741271480114e-40,4.275009559238596e-42,-2.9822719314959304e-41,-3.4573320919667066e-39,0.0,0.0,-2.693785099001347e-40,0.0,-8.408584670894953e-41,-1.28675489762434e-39,-2.3233191983003084e-42,1.9174976458726148e-41,-5.282982947418946e-41,0.0,201836.7239540984,-2.393307125555282e-41,319760.40768065926,0.0,6.701545680289929e-39,-1.2803463582386585e-43,0.0
2007-09-14,-4.299965984189021e-41,357316.26919704553,-5.072900495927087e-41,0.0,3.8110236106110545e-42,0.0,2.015931125681612e-41,0.0,4.378305442395996e-40,-1.7519462747523372e-40,2.0453699202225328e-38,6.162510813818896e-42,-3.2891689723123894e-41,1.760024357222235e-40,0.0,191898.33467452586,5.6607668931715765e-40,0.0,0.0,0.0,9.307103941342646e-41,193160.9306559097,5.139611672607915e-40,-2.874311644666253e-41,9.711628690468556e-41,3.9127322898112445e-41,0.0,1.9552254676371154e-41,5.279093795374946e-40,0.0,4.065146506186871e-40,4.22350424406889e-42,-2.9190895183552576e-41,-3.395594512800457e-39,0.0,0.0,-2.6575052012879966e-40,0.0,-8.447995707247438e-41,-1.2817481343176836e-39,-2.4257334318805845e-42,1.8812320128962262e-41,-5.144162004509619e-41,0.0,194971.44962552367,-2.3696109917051586e-41,315934.1546423525,0.0,6.548924678967006e-39,-1.2821490859110586e-43,0.0
2007-09-17,-4.3423980485209986e-41,365229.75261095254,-5.291679475614934e-41,0.0,3.8275939412699914e-42,0.0,2.0607815613657767e-41,0.0,4.406230274507597e-40,-1.817155467044894e-40,2.0168635996443914e-38,6.284540852954138e-42,-3.3057990106364004e-41,1.7381155740235326e-40,0.0,165554.64211852086,5.737736340618031e-40,0.0,0.0,0.0,9.307103941342646e-41,221556.68477259605,5.250997336776673e-40,-2.839012223358107e-41,9.600954969911978e-41,4.0234704390774824e-41,0.0,1.9024656636183954e-41,5.196708257604324e-40,0.0,3.917321518635892e-40,4.32651551258173e-42,-2.9190895183552576e-41,-3.3544365117108026e-39,0.0,0.0,-2.7028555275479766e-40,0.0,-8.408577359277422e-41,-1.2817481343176836e-39,-2.5457029302211027e-42,1.9446953748512804e-41,-5.313837044066364e-41,0.0,194284.9551513922,-2.385409188186857e-41,318667.3010141635,0.0,6.562801850361737e-39,-1.2659196427815965e-43,-5.4569682106375694e-11
